% comment

%comment
// comment

//comment




-1.07872e-06	0.004197792
-1.9612e-06	0.007571361
-1.9212e-06	0.007882842
-1.8812e-06	0.005727588
-1.8412e-06	0.003931142
-1.8012e-06	0.00447589
-1.7612e-06	0.005193578
-1.7212e-06	0.005164447
-1.6812e-06	0.005685993
-1.6412e-06	0.004500339
-1.6012e-06	0.006916164
-1.5612e-06	0.005121008
-1.5212e-06	0.004041818
-1.4812e-06	0.00701262
-1.4412e-06	0.007718591
-1.4012e-06	0.007555139
-1.3612e-06	0.006516919
-1.3212e-06	0.006323411
-1.2812e-06	0.00289331
-1.2412e-06	0.004344567
-1.2012e-06	0.005275441
-1.1612e-06	0.005190721
-1.1212e-06	0.007217711
-1.0812e-06	0.006687797
-1.0412e-06	0.007026176
-1.0012e-06	0.007383652
-9.612002e-07	0.0065979
-9.212001e-07	0.00536231
-8.812e-07	0.004338568
-8.412001e-07	0.006759947
-8.012001e-07	0.007110861
-7.612001e-07	0.006262514
-7.212001e-07	0.006278668
-6.812001e-07	0.00514384
-6.412001e-07	0.005894851
-6.012001e-07	0.007267722
-5.612e-07	0.00923806
-5.212001e-07	0.005218465
-4.812001e-07	0.004723207
-4.412001e-07	0.004859345
-4.012001e-07	0.007297738
-3.612001e-07	0.006003415
-3.212001e-07	0.006843634
-2.812001e-07	0.006112096
-2.412001e-07	0.00264719
-2.012001e-07	0.006283556
-1.612001e-07	0.005980534
-1.212001e-07	0.007826322
-8.120009e-08	0.02289856
-4.120008e-08	0.5795925
-1.200082e-09	0.5795925
3.879991e-08	0.8350738
7.879991e-08	0.8076483
1.187999e-07	0.7883793
1.587999e-07	0.7755563
1.987999e-07	0.761637
2.387999e-07	0.7596498
2.787999e-07	0.742642
3.187999e-07	0.7387433
3.587999e-07	0.7309511
3.987999e-07	0.7261904
4.387999e-07	0.7215879
4.787999e-07	0.7149999
5.187999e-07	0.713937
5.587999e-07	0.7109432
5.987999e-07	0.7102107
6.387999e-07	0.7051218
6.787999e-07	0.7029884
7.187999e-07	0.7007816
7.587999e-07	0.6978003
7.987999e-07	0.6965446
8.387998e-07	0.6914904
8.787999e-07	0.6875859
9.187999e-07	0.6845549
9.587998e-07	0.6810094
9.988e-07	0.6842105
1.0388e-06	0.681487
1.0788e-06	0.6796703
1.1188e-06	0.6795952
1.1588e-06	0.6763132
1.1988e-06	0.6718004
1.2388e-06	0.6710545
1.2788e-06	0.6726578
1.3188e-06	0.6703931
1.3588e-06	0.6654667
1.3988e-06	0.6665299
1.4388e-06	0.6632419
1.4788e-06	0.6611326
1.5188e-06	0.6597296
1.5588e-06	0.6600137
1.5988e-06	0.6599658
1.6388e-06	0.6583225
1.6788e-06	0.6561546
1.7188e-06	0.6534191
1.7588e-06	0.6552338
1.7988e-06	0.651108
1.8388e-06	0.648997
1.8788e-06	0.6498312
1.9188e-06	0.6490145
1.9588e-06	0.649404
1.9988e-06	0.6476067
2.0388e-06	0.6444278
2.0788e-06	0.6454734
2.1188e-06	0.6435643
2.1588e-06	0.6425193
2.1988e-06	0.6423512
2.2388e-06	0.6417793
2.2788e-06	0.6389052
2.3188e-06	0.640651
2.3588e-06	0.6390357
2.3988e-06	0.6378052
2.4388e-06	0.6369295
2.4788e-06	0.6349311
2.5188e-06	0.6344731
2.5588e-06	0.6339303
2.5988e-06	0.6327926
2.6388e-06	0.6318905
2.6788e-06	0.6308224
2.7188e-06	0.6308165
2.7588e-06	0.6279693
2.7988e-06	0.627825
2.8388e-06	0.6280679
2.8788e-06	0.6267556
2.9188e-06	0.6256133
2.9588e-06	0.6261832
2.9988e-06	0.625579
